




Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
Annotation Version and Release Date:	PANTHER version 16.0 Released 2020-12-01
Analyzed List:	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (Drosophila melanogaster)	There are duplicate IDs in the file. The unique set of IDs will be used.
Reference List:	Liostenogaster_flavolineata_Dmel_genes_SlimPanther.txt (Drosophila melanogaster)	There are duplicate IDs in the file. The unique set of IDs will be used.
Test Type:	FISHER
Correction:	FDR
PANTHER GO-Slim Biological Process	Liostenogaster_flavolineata_Dmel_genes_SlimPanther.txt - REFLIST (8041)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (354)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (expected)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (over/under)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (fold Enrichment)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (raw P-value)	Liostenogaster_flavolineata_Dmel_genes_DEGs_SlimPanther.txt (FDR)
purine nucleotide metabolic process (GO:0006163)	89	28	3.92	+	7.15	2.84E-14	2.87E-12
nucleoside phosphate biosynthetic process (GO:1901293)	74	23	3.26	+	7.06	7.56E-12	4.44E-10
ribose phosphate metabolic process (GO:0019693)	88	27	3.87	+	6.97	1.38E-13	1.09E-11
nucleotide biosynthetic process (GO:0009165)	72	22	3.17	+	6.94	2.89E-11	1.59E-09
purine-containing compound metabolic process (GO:0072521)	96	28	4.23	+	6.63	1.37E-13	1.13E-11
nucleotide metabolic process (GO:0009117)	105	28	4.62	+	6.06	8.76E-13	6.39E-11
nucleoside phosphate metabolic process (GO:0006753)	107	28	4.71	+	5.94	1.29E-12	9.07E-11
monovalent inorganic cation transport (GO:0015672)	92	22	4.05	+	5.43	1.53E-09	7.34E-08
nucleobase-containing small molecule metabolic process (GO:0055086)	123	28	5.41	+	5.17	2.26E-11	1.29E-09
inorganic cation transmembrane transport (GO:0098662)	106	22	4.67	+	4.71	1.46E-08	6.20E-07
organophosphate biosynthetic process (GO:0090407)	126	26	5.55	+	4.69	7.63E-10	3.75E-08
cation transmembrane transport (GO:0098655)	113	23	4.97	+	4.62	9.40E-09	4.18E-07
inorganic ion transmembrane transport (GO:0098660)	119	23	5.24	+	4.39	2.20E-08	9.10E-07
carbohydrate derivative biosynthetic process (GO:1901137)	146	25	6.43	+	3.89	4.42E-08	1.79E-06
cation transport (GO:0006812)	150	24	6.60	+	3.63	2.54E-07	9.64E-06
ion transmembrane transport (GO:0034220)	157	25	6.91	+	3.62	1.54E-07	5.97E-06
mitochondrion organization (GO:0007005)	78	12	3.43	+	3.49	3.69E-04	8.61E-03
organophosphate metabolic process (GO:0019637)	203	31	8.94	+	3.47	1.13E-08	4.90E-07
carbohydrate derivative metabolic process (GO:1901135)	215	30	9.47	+	3.17	1.19E-07	4.73E-06
transmembrane transport (GO:0055085)	202	27	8.89	+	3.04	1.12E-06	3.99E-05
small molecule metabolic process (GO:0044281)	326	37	14.35	+	2.58	5.75E-07	2.09E-05
ion transport (GO:0006811)	238	27	10.48	+	2.58	2.70E-05	8.93E-04
phosphorylation (GO:0016310)	204	23	8.98	+	2.56	1.31E-04	3.80E-03
phosphate-containing compound metabolic process (GO:0006796)	411	37	18.09	+	2.04	8.26E-05	2.55E-03
phosphorus metabolic process (GO:0006793)	417	37	18.36	+	2.02	9.75E-05	2.96E-03
macromolecule metabolic process (GO:0043170)	1963	58	86.42	-	.67	4.56E-04	1.04E-02
cellular macromolecule metabolic process (GO:0044260)	1583	44	69.69	-	.63	5.63E-04	1.25E-02
regulation of cellular process (GO:0050794)	1331	33	58.60	-	.56	1.62E-04	4.55E-03
nucleic acid metabolic process (GO:0090304)	1158	28	50.98	-	.55	3.17E-04	7.50E-03
gene expression (GO:0010467)	1215	29	53.49	-	.54	1.68E-04	4.63E-03
biological regulation (GO:0065007)	1557	37	68.55	-	.54	1.14E-05	3.99E-04
RNA metabolic process (GO:0016070)	1053	25	46.36	-	.54	4.63E-04	1.04E-02
regulation of biological process (GO:0050789)	1408	33	61.99	-	.53	2.65E-05	8.93E-04
RNA biosynthetic process (GO:0032774)	673	14	29.63	-	.47	1.98E-03	4.10E-02
macromolecule biosynthetic process (GO:0009059)	963	20	42.40	-	.47	1.29E-04	3.84E-03
cellular macromolecule biosynthetic process (GO:0034645)	963	20	42.40	-	.47	1.29E-04	3.78E-03
regulation of nitrogen compound metabolic process (GO:0051171)	817	16	35.97	-	.44	2.48E-04	6.02E-03
nucleic acid-templated transcription (GO:0097659)	665	13	29.28	-	.44	9.38E-04	2.06E-02
transcription, DNA-templated (GO:0006351)	665	13	29.28	-	.44	9.38E-04	2.04E-02
regulation of primary metabolic process (GO:0080090)	824	16	36.28	-	.44	1.84E-04	5.00E-03
regulation of transcription, DNA-templated (GO:0006355)	624	12	27.47	-	.44	1.34E-03	2.88E-02
regulation of nucleic acid-templated transcription (GO:1903506)	624	12	27.47	-	.44	1.34E-03	2.85E-02
regulation of RNA biosynthetic process (GO:2001141)	624	12	27.47	-	.44	1.34E-03	2.81E-02
regulation of macromolecule metabolic process (GO:0060255)	885	17	38.96	-	.44	7.13E-05	2.28E-03
regulation of cellular metabolic process (GO:0031323)	858	16	37.77	-	.42	7.86E-05	2.47E-03
regulation of metabolic process (GO:0019222)	933	17	41.07	-	.41	2.23E-05	7.65E-04
regulation of RNA metabolic process (GO:0051252)	668	12	29.41	-	.41	4.36E-04	1.01E-02
regulation of macromolecule biosynthetic process (GO:0010556)	679	12	29.89	-	.40	2.37E-04	6.09E-03
regulation of cellular macromolecule biosynthetic process (GO:2000112)	679	12	29.89	-	.40	2.37E-04	6.00E-03
regulation of nucleobase-containing compound metabolic process (GO:0019219)	683	12	30.07	-	.40	2.37E-04	6.17E-03
regulation of cellular biosynthetic process (GO:0031326)	684	12	30.11	-	.40	2.37E-04	5.93E-03
regulation of biosynthetic process (GO:0009889)	686	12	30.20	-	.40	2.39E-04	5.89E-03
regulation of gene expression (GO:0010468)	771	13	33.94	-	.38	5.06E-05	1.65E-03
regulation of transcription by RNA polymerase II (GO:0006357)	507	7	22.32	-	.31	2.52E-04	6.05E-03
transcription by RNA polymerase II (GO:0006366)	532	7	23.42	-	.30	1.35E-04	3.84E-03
